2018-01-02T23:30:00, 267.8399963378906, 268.80999755859375, 267.3999938964844, 268.7699890136719, 86655700, yahoo
2018-01-03T23:30:00, 268.9599914550781, 270.6400146484375, 268.9599914550781, 270.4700012207031, 90070400, yahoo
2018-01-04T23:30:00, 271.20001220703125, 272.1600036621094, 270.5400085449219, 271.6099853515625, 80636400, yahoo
2018-01-05T23:30:00, 272.510009765625, 273.55999755859375, 271.95001220703125, 273.4200134277344, 83524000, yahoo
2018-01-08T23:30:00, 273.30999755859375, 274.1000061035156, 272.9800109863281, 273.9200134277344, 57319200, yahoo
2018-01-09T23:30:00, 274.3999938964844, 275.25, 274.0799865722656, 274.5400085449219, 57254000, yahoo
2018-01-10T23:30:00, 273.67999267578125, 274.4200134277344, 272.9200134277344, 274.1199951171875, 69574300, yahoo
2018-01-11T23:30:00, 274.75, 276.1199951171875, 274.55999755859375, 276.1199951171875, 62361500, yahoo
2018-01-12T23:30:00, 276.4200134277344, 278.1099853515625, 276.0799865722656, 277.9200134277344, 90816100, yahoo
2018-01-16T23:30:00, 279.3500061035156, 280.0899963378906, 276.17999267578125, 276.9700012207031, 106555100, yahoo
2018-01-17T23:30:00, 278.0299987792969, 280.04998779296875, 276.9700012207031, 279.6099853515625, 113258800, yahoo
2018-01-18T23:30:00, 279.4800109863281, 279.9599914550781, 278.5799865722656, 279.1400146484375, 100728000, yahoo
2018-01-19T23:30:00, 279.79998779296875, 280.4100036621094, 279.1400146484375, 280.4100036621094, 140920100, yahoo
2018-01-22T23:30:00, 280.1700134277344, 282.69000244140625, 280.1099853515625, 282.69000244140625, 91322400, yahoo
2018-01-23T23:30:00, 282.739990234375, 283.6199951171875, 282.3699951171875, 283.2900085449219, 97084700, yahoo
2018-01-24T23:30:00, 284.0199890136719, 284.70001220703125, 281.8399963378906, 283.17999267578125, 134816100, yahoo
2018-01-25T23:30:00, 284.1600036621094, 284.2699890136719, 282.3999938964844, 283.29998779296875, 84587300, yahoo
2018-01-26T23:30:00, 284.25, 286.5799865722656, 283.9599914550781, 286.5799865722656, 107743100, yahoo
2018-01-29T23:30:00, 285.92999267578125, 286.42999267578125, 284.5, 284.67999267578125, 90118300, yahoo
2018-01-30T23:30:00, 282.6000061035156, 284.739990234375, 281.2200012207031, 281.760009765625, 131796400, yahoo
2018-01-31T23:30:00, 282.7300109863281, 283.29998779296875, 280.67999267578125, 281.8999938964844, 108364800, yahoo
2018-02-01T23:30:00, 281.07000732421875, 283.05999755859375, 280.67999267578125, 281.5799865722656, 90102500, yahoo
2018-02-02T23:30:00, 280.0799865722656, 280.2300109863281, 275.4100036621094, 275.45001220703125, 173174800, yahoo
2018-02-05T23:30:00, 273.45001220703125, 275.8500061035156, 263.30999755859375, 263.92999267578125, 294681800, yahoo
2018-02-06T23:30:00, 259.94000244140625, 269.70001220703125, 258.70001220703125, 269.1300048828125, 355026800, yahoo
2018-02-07T23:30:00, 268.5, 272.3599853515625, 267.5799865722656, 267.6700134277344, 167376100, yahoo
2018-02-08T23:30:00, 268.010009765625, 268.1700134277344, 257.5899963378906, 257.6300048828125, 246449500, yahoo
2018-02-09T23:30:00, 260.79998779296875, 263.6099853515625, 252.9199981689453, 261.5, 283565300, yahoo
2018-02-12T23:30:00, 263.8299865722656, 267.010009765625, 261.6600036621094, 265.3399963378906, 143736000, yahoo
2018-02-13T23:30:00, 263.9700012207031, 266.6199951171875, 263.30999755859375, 266.0, 81223600, yahoo
2018-02-14T23:30:00, 264.30999755859375, 270.0, 264.29998779296875, 269.5899963378906, 120735700, yahoo
2018-02-15T23:30:00, 271.57000732421875, 273.0400085449219, 268.7699890136719, 273.0299987792969, 111200300, yahoo
2018-02-16T23:30:00, 272.32000732421875, 275.32000732421875, 272.2699890136719, 273.1099853515625, 160420100, yahoo
2018-02-20T23:30:00, 272.0299987792969, 273.6700134277344, 270.5, 271.3999938964844, 86369700, yahoo
2018-02-21T23:30:00, 271.8999938964844, 274.7200012207031, 269.94000244140625, 270.04998779296875, 98883700, yahoo
2018-02-22T23:30:00, 271.1000061035156, 273.04998779296875, 269.6400146484375, 270.3999938964844, 110511300, yahoo
2018-02-23T23:30:00, 271.7900085449219, 274.7099914550781, 271.25, 274.7099914550781, 92766400, yahoo
2018-02-26T23:30:00, 275.92999267578125, 278.010009765625, 275.260009765625, 277.8999938964844, 86491400, yahoo
2018-02-27T23:30:00, 278.1099853515625, 278.9200134277344, 274.3599853515625, 274.42999267578125, 99099200, yahoo
2018-02-28T23:30:00, 275.67999267578125, 276.19000244140625, 271.2900085449219, 271.6499938964844, 121907800, yahoo
2018-03-01T23:30:00, 271.4100036621094, 273.1700134277344, 266.0, 267.70001220703125, 176855100, yahoo
2018-03-02T23:30:00, 265.79998779296875, 269.7200012207031, 264.82000732421875, 269.0799865722656, 139083200, yahoo
2018-03-05T23:30:00, 267.7300109863281, 272.8900146484375, 267.6099853515625, 272.19000244140625, 97307400, yahoo
2018-03-06T23:30:00, 273.29998779296875, 273.3900146484375, 271.17999267578125, 272.8800048828125, 79213200, yahoo
2018-03-07T23:30:00, 270.4200134277344, 273.17999267578125, 270.20001220703125, 272.7799987792969, 87063500, yahoo
2018-03-08T23:30:00, 273.54998779296875, 274.239990234375, 272.4200134277344, 274.1000061035156, 66901200, yahoo
2018-03-09T23:30:00, 275.70001220703125, 278.8699951171875, 275.3399963378906, 278.8699951171875, 113625300, yahoo
2018-03-12T22:30:00, 279.20001220703125, 279.9100036621094, 278.0799865722656, 278.5199890136719, 68005200, yahoo
2018-03-13T23:19:53, 279.8399963378906, 280.4100036621094, 279.54998779296875, 280.010009765625, 12914285, yahoo
