2018-01-02T23:30:00, 195.77999877929688, 199.5, 194.5, 199.35000610351562, 8890400, yahoo
2018-01-03T23:30:00, 204.10000610351562, 213.6999969482422, 203.75, 212.47000122070312, 22867600, yahoo
2018-01-04T23:30:00, 215.75999450683594, 218.0500030517578, 212.69000244140625, 213.58999633789062, 14581700, yahoo
2018-01-05T23:30:00, 214.19000244140625, 216.91000366210938, 211.0800018310547, 215.39999389648438, 14503100, yahoo
2018-01-08T23:30:00, 220.39999389648438, 225.0, 218.5800018310547, 222.0, 22030400, yahoo
2018-01-09T23:30:00, 222.22000122070312, 223.82000732421875, 218.63999938964844, 221.94000244140625, 12425000, yahoo
2018-01-10T23:30:00, 218.1999969482422, 223.82000732421875, 216.0, 223.67999267578125, 14566600, yahoo
2018-01-11T23:30:00, 225.0, 226.27000427246094, 223.2100067138672, 224.0800018310547, 10150800, yahoo
2018-01-12T23:30:00, 223.60000610351562, 224.99000549316406, 221.33999633789062, 222.97999572753906, 8997900, yahoo
2018-01-16T23:30:00, 224.0500030517578, 227.50999450683594, 216.69000244140625, 220.11000061035156, 17558700, yahoo
2018-01-17T23:30:00, 220.6999969482422, 225.1199951171875, 216.89999389648438, 224.72000122070312, 13460200, yahoo
2018-01-18T23:30:00, 223.94000244140625, 226.63999938964844, 222.67999267578125, 224.44000244140625, 10215800, yahoo
2018-01-19T23:30:00, 228.08999633789062, 231.08999633789062, 227.0, 230.11000061035156, 15234500, yahoo
2018-01-22T23:30:00, 230.42999267578125, 233.75999450683594, 228.10000610351562, 233.69000244140625, 13773600, yahoo
2018-01-23T23:30:00, 235.85000610351562, 239.8300018310547, 235.10000610351562, 238.91000366210938, 11880700, yahoo
2018-01-24T23:30:00, 239.0399932861328, 240.49000549316406, 233.5500030517578, 235.8000030517578, 14499300, yahoo
2018-01-25T23:30:00, 238.0, 239.75, 235.75, 236.35000610351562, 10247100, yahoo
2018-01-26T23:30:00, 238.1199951171875, 243.33999633789062, 237.60000610351562, 243.3300018310547, 12908900, yahoo
2018-01-29T23:30:00, 242.74000549316406, 248.11000061035156, 240.61000061035156, 246.85000610351562, 11377900, yahoo
2018-01-30T23:30:00, 241.11000061035156, 246.4199981689453, 238.41000366210938, 242.72000122070312, 14270800, yahoo
2018-01-31T23:30:00, 245.77000427246094, 249.27000427246094, 244.4499969482422, 245.8000030517578, 11964400, yahoo
2018-02-01T23:30:00, 238.52000427246094, 246.89999389648438, 238.05999755859375, 240.5, 12980600, yahoo
2018-02-02T23:30:00, 237.0, 237.97000122070312, 231.1699981689453, 233.52000427246094, 17961600, yahoo
2018-02-05T23:30:00, 227.0, 233.22999572753906, 205.0, 213.6999969482422, 29130100, yahoo
2018-02-06T23:30:00, 204.39999389648438, 225.6999969482422, 204.0, 225.5800018310547, 27870000, yahoo
2018-02-07T23:30:00, 229.5800018310547, 234.97000122070312, 226.6999969482422, 228.8000030517578, 20073300, yahoo
2018-02-08T23:30:00, 233.8800048828125, 235.22000122070312, 217.50999450683594, 217.52000427246094, 28600000, yahoo
2018-02-09T23:30:00, 238.25, 238.88999938964844, 217.52000427246094, 232.0800018310547, 41865100, yahoo
2018-02-12T23:30:00, 235.36000061035156, 235.47999572753906, 225.02999877929688, 228.02999877929688, 27329300, yahoo
2018-02-13T23:30:00, 226.55999755859375, 234.5, 225.25, 232.6300048828125, 15638100, yahoo
2018-02-14T23:30:00, 231.0, 242.58999633789062, 230.5500030517578, 241.4199981689453, 18624700, yahoo
2018-02-15T23:30:00, 244.7899932861328, 248.3699951171875, 241.52000427246094, 246.5, 17472500, yahoo
2018-02-16T23:30:00, 245.39999389648438, 250.0, 243.47000122070312, 243.83999633789062, 15941400, yahoo
2018-02-20T23:30:00, 244.75, 251.8699951171875, 244.60000610351562, 249.0800018310547, 17156000, yahoo
2018-02-21T23:30:00, 251.69000244140625, 251.97000122070312, 241.36000061035156, 241.50999450683594, 22307300, yahoo
2018-02-22T23:30:00, 242.72999572753906, 245.6300048828125, 239.5, 242.14999389648438, 13359100, yahoo
2018-02-23T23:30:00, 244.57000732421875, 245.92999267578125, 242.52000427246094, 245.92999267578125, 10382500, yahoo
2018-02-26T23:30:00, 247.8000030517578, 247.97999572753906, 244.05999755859375, 246.5800018310547, 11732800, yahoo
2018-02-27T23:30:00, 245.5, 248.91000366210938, 245.1300048828125, 246.05999755859375, 11385900, yahoo
2018-02-28T23:30:00, 246.5, 248.10000610351562, 241.52999877929688, 242.0, 13077900, yahoo
2018-03-01T23:30:00, 241.91000366210938, 244.08999633789062, 228.1199951171875, 232.2100067138672, 26003000, yahoo
2018-03-02T23:30:00, 227.86000061035156, 236.8000030517578, 221.85000610351562, 236.5399932861328, 22835700, yahoo
2018-03-05T23:30:00, 234.50999450683594, 237.25, 229.52000427246094, 235.64999389648438, 15519400, yahoo
2018-03-06T23:30:00, 239.10000610351562, 242.94000244140625, 237.36000061035156, 242.16000366210938, 15920200, yahoo
2018-03-07T23:30:00, 238.0, 243.9499969482422, 237.9499969482422, 241.83999633789062, 14530200, yahoo
2018-03-08T23:30:00, 242.9499969482422, 242.9499969482422, 239.38999938964844, 241.17999267578125, 10297800, yahoo
2018-03-09T23:30:00, 243.10000610351562, 245.85000610351562, 242.4499969482422, 245.3300018310547, 12638100, yahoo
2018-03-12T22:30:00, 247.0, 253.0, 246.6699981689453, 249.75999450683594, 15074700, yahoo
2018-03-13T23:20:25, 251.49000549316406, 254.5, 250.66000366210938, 253.8509979248047, 3876329, yahoo
