2018-01-02T23:30:00, 57.95000076293945, 58.209999084472656, 57.47999954223633, 57.630001068115234, 7216000, yahoo
2018-01-03T23:30:00, 57.93000030517578, 58.959999084472656, 57.79999923706055, 58.709999084472656, 7478400, yahoo
2018-01-04T23:30:00, 58.9900016784668, 59.40999984741211, 58.72999954223633, 58.93000030517578, 5775900, yahoo
2018-01-05T23:30:00, 59.25, 59.689998626708984, 59.06999969482422, 59.61000061035156, 6047700, yahoo
2018-01-08T23:30:00, 59.47999954223633, 59.66999816894531, 58.560001373291016, 59.310001373291016, 6335800, yahoo
2018-01-09T23:30:00, 59.20000076293945, 59.470001220703125, 58.86000061035156, 59.18000030517578, 5233400, yahoo
2018-01-10T23:30:00, 60.0, 60.130001068115234, 58.86000061035156, 59.81999969482422, 8656500, yahoo
2018-01-11T23:30:00, 59.52000045776367, 60.02000045776367, 59.45000076293945, 60.0, 5806300, yahoo
2018-01-12T23:30:00, 60.400001525878906, 60.5099983215332, 59.650001525878906, 60.400001525878906, 6989100, yahoo
2018-01-16T23:30:00, 60.33000183105469, 61.099998474121094, 60.29999923706055, 60.560001373291016, 8040700, yahoo
2018-01-17T23:30:00, 61.0, 61.33000183105469, 60.52000045776367, 60.65999984741211, 8433800, yahoo
2018-01-18T23:30:00, 61.43000030517578, 61.439998626708984, 60.7400016784668, 61.09000015258789, 9170900, yahoo
2018-01-19T23:30:00, 61.209999084472656, 61.459999084472656, 60.95000076293945, 61.2599983215332, 8361900, yahoo
2018-01-22T23:30:00, 61.040000915527344, 61.470001220703125, 60.77000045776367, 61.40999984741211, 11945800, yahoo
2018-01-23T23:30:00, 61.31999969482422, 61.90999984741211, 61.13999938964844, 61.689998626708984, 10806800, yahoo
2018-01-24T23:30:00, 61.5099983215332, 61.939998626708984, 60.22999954223633, 60.83000183105469, 11911900, yahoo
2018-01-25T23:30:00, 61.029998779296875, 61.20000076293945, 60.400001525878906, 60.54999923706055, 16225600, yahoo
2018-01-26T23:30:00, 57.939998626708984, 58.16999816894531, 56.54999923706055, 57.9900016784668, 51851700, yahoo
2018-01-29T23:30:00, 57.54999923706055, 58.349998474121094, 56.90999984741211, 57.02000045776367, 18899900, yahoo
2018-01-30T23:30:00, 56.959999084472656, 57.540000915527344, 56.7400016784668, 57.189998626708984, 14341200, yahoo
2018-01-31T23:30:00, 57.22999954223633, 57.45000076293945, 56.70000076293945, 56.810001373291016, 13118400, yahoo
2018-02-01T23:30:00, 56.279998779296875, 56.41999816894531, 55.88999938964844, 56.0, 14690100, yahoo
2018-02-02T23:30:00, 55.900001525878906, 56.31999969482422, 55.70000076293945, 55.77000045776367, 15358900, yahoo
2018-02-05T23:30:00, 55.529998779296875, 56.2599983215332, 54.56999969482422, 54.689998626708984, 16060000, yahoo
2018-02-06T23:30:00, 53.689998626708984, 56.060001373291016, 53.560001373291016, 55.61000061035156, 17415100, yahoo
2018-02-07T23:30:00, 55.08000183105469, 55.43000030517578, 54.439998626708984, 54.459999084472656, 13927000, yahoo
