2018-01-02T23:30:00, 1172.0, 1190.0, 1170.510009765625, 1189.010009765625, 2694500, yahoo
2018-01-03T23:30:00, 1188.300048828125, 1205.489990234375, 1188.300048828125, 1204.199951171875, 3108800, yahoo
2018-01-04T23:30:00, 1205.0, 1215.8699951171875, 1204.6600341796875, 1209.5899658203125, 3022100, yahoo
2018-01-05T23:30:00, 1217.510009765625, 1229.1400146484375, 1210.0, 1229.1400146484375, 3544700, yahoo
2018-01-08T23:30:00, 1236.0, 1253.0799560546875, 1232.030029296875, 1246.8699951171875, 4279500, yahoo
2018-01-09T23:30:00, 1256.9000244140625, 1259.3299560546875, 1241.760009765625, 1252.699951171875, 3661300, yahoo
2018-01-10T23:30:00, 1245.1500244140625, 1254.3299560546875, 1237.22998046875, 1254.3299560546875, 2686000, yahoo
2018-01-11T23:30:00, 1259.739990234375, 1276.77001953125, 1256.4599609375, 1276.6800537109375, 3125000, yahoo
2018-01-12T23:30:00, 1273.3900146484375, 1305.760009765625, 1273.3900146484375, 1305.199951171875, 5443700, yahoo
2018-01-16T23:30:00, 1323.0, 1339.93994140625, 1292.300048828125, 1304.8599853515625, 7220700, yahoo
2018-01-17T23:30:00, 1312.239990234375, 1314.0, 1280.8800048828125, 1295.0, 5253800, yahoo
2018-01-18T23:30:00, 1293.949951171875, 1304.5999755859375, 1284.02001953125, 1293.3199462890625, 4026900, yahoo
2018-01-19T23:30:00, 1312.0, 1313.0, 1292.989990234375, 1294.5799560546875, 4578500, yahoo
2018-01-22T23:30:00, 1297.1700439453125, 1327.449951171875, 1296.6600341796875, 1327.31005859375, 4140100, yahoo
2018-01-23T23:30:00, 1338.0899658203125, 1364.9000244140625, 1337.3399658203125, 1362.5400390625, 5169300, yahoo
2018-01-24T23:30:00, 1374.8199462890625, 1388.1600341796875, 1338.0, 1357.510009765625, 6807500, yahoo
2018-01-25T23:30:00, 1368.0, 1378.3399658203125, 1357.6199951171875, 1377.949951171875, 4753000, yahoo
2018-01-26T23:30:00, 1392.010009765625, 1402.530029296875, 1380.9100341796875, 1402.050048828125, 4857300, yahoo
2018-01-29T23:30:00, 1409.1800537109375, 1431.3900146484375, 1400.43994140625, 1417.6800537109375, 5701900, yahoo
2018-01-30T23:30:00, 1403.1700439453125, 1439.25, 1392.0, 1437.8199462890625, 5871900, yahoo
2018-01-31T23:30:00, 1451.300048828125, 1472.5799560546875, 1450.0400390625, 1450.8900146484375, 6424700, yahoo
2018-02-01T23:30:00, 1445.0, 1459.8800048828125, 1385.1400146484375, 1390.0, 9113800, yahoo
2018-02-02T23:30:00, 1477.3900146484375, 1498.0, 1414.0, 1429.949951171875, 11125700, yahoo
2018-02-05T23:30:00, 1402.6199951171875, 1458.97998046875, 1320.719970703125, 1390.0, 11495000, yahoo
2018-02-06T23:30:00, 1361.4599609375, 1443.989990234375, 1351.7900390625, 1442.8399658203125, 11066800, yahoo
2018-02-07T23:30:00, 1449.0, 1460.989990234375, 1415.1500244140625, 1416.780029296875, 7162700, yahoo
2018-02-08T23:30:00, 1429.6800537109375, 1433.75, 1349.93994140625, 1350.5, 8578600, yahoo
2018-02-09T23:30:00, 1373.489990234375, 1383.5, 1265.9300537109375, 1339.5999755859375, 14141500, yahoo
2018-02-12T23:30:00, 1364.6700439453125, 1393.81005859375, 1344.010009765625, 1386.22998046875, 6738900, yahoo
2018-02-13T23:30:00, 1385.9300537109375, 1419.719970703125, 1383.530029296875, 1414.510009765625, 5917900, yahoo
2018-02-14T23:30:00, 1406.25, 1452.06005859375, 1403.3599853515625, 1451.050048828125, 5959200, yahoo
2018-02-15T23:30:00, 1466.8900146484375, 1468.93994140625, 1436.8399658203125, 1461.760009765625, 5652700, yahoo
2018-02-16T23:30:00, 1457.3699951171875, 1465.800048828125, 1446.56005859375, 1448.68994140625, 4472600, yahoo
2018-02-20T23:30:00, 1446.489990234375, 1488.77001953125, 1446.489990234375, 1468.3499755859375, 6499200, yahoo
2018-02-21T23:30:00, 1485.0, 1503.489990234375, 1478.9200439453125, 1482.9200439453125, 6304400, yahoo
